DT_ACCDN,NO_CIVIQ_ACCDN,RUE_ACCDN,CD_GENRE_ACCDN,NB_VEH_IMPLIQUES_ACCDN,NB_MORTS,NB_BLESSES_Sevre,NB_BLESSES_LEGERS,HEURE_ACCDN,NB_VICTIMES_TOTAL,GRAVITE,nb_automobile_camion_leger,nb_camionLourd_tractRoutier,nb_outil_equipement,nb_tous_autobus_minibus,nb_bicyclette,nb_cyclomoteur,nb_motocyclette,nb_taxi,nb_urgence,nb_motoneige,nb_VHR,nb_autres_types,nb_veh_non_precise,NB_DECES_PIETON,NB_BLESSES_PIETON,NB_VICTIMES_PIETON,NB_DECES_MOTO,NB_BLESSES_MOTO,NB_VICTIMES_MOTO,NB_DECES_VELO,NB_BLESSES_VELO,NB_VICTIMES_VELO,LOC_LONG,LOC_LAT
2012-02-01,3501,ST CHARLES,31,2,0,0,0,Not specified,0,Minimal material damages,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-73.8616159,45.4555045
2012-06-02,,,59,1,0,0,0,15:00:00-15:59:00,0,Material damages only,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73.71603347,45.48771512
2012-06-28,,COTE VERTU,31,2,0,0,0,08:00:00-08:59:00,0,Minimal material damages,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73.68278634,45.51432425
2012-07-11,,ST MATHIEU,31,2,0,0,0,09:00:00-09:59:00,0,Minimal material damages,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-73.5764718,45.49221169
2012-01-02,4849,ST JEAN,31,2,0,0,0,Not specified,0,Material damages only,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-73.8501137,45.48931851
2012-01-02,,GOUIN,31,2,0,0,0,14:00:00-14:59:00,0,Material damages only,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73.8785486,45.48687137
2012-01-03,14665,GOUIN O,31,2,0,0,0,12:00:00-12:59:00,0,Material damages only,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73.85536379,45.49170266
2012-01-02,16760,PIERREFONDS,,2,0,0,0,14:00:00-14:59:00,0,Material damages only,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-73.87375319,45.47049037
2012-01-03,4931,ST JEAN,,2,0,0,0,09:00:00-09:59:00,0,Minimal material damages,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-73.8519328,45.49190305
2012-01-03,,TERR VILLE DE MTL,31,2,0,0,0,Not specified,0,Material damages only,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-73.8785486,45.48687137
2012-01-05,15200,PIERREFONDS,,2,0,0,0,10:00:00-10:59:00,0,Minimal material damages,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-73.86215468,45.48219809
2012-01-05,,GOUIN O,31,2,0,0,0,17:00:00-17:59:00,0,Minimal material damages,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73.78618559,45.50498463
2012-01-05,14700,PIERREFONDS,31,2,0,0,0,18:00:00-18:59:00,0,Minimal material damages,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73.85758307,45.48577075
2012-01-07,4601,DES SOURCES,31,2,0,0,0,10:00:00-10:59:00,0,Minimal material damages,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73.81440971,45.50124713
2012-01-08,4311,KING,,2,0,0,0,11:00:00-11:59:00,0,Material damages only,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73.85218752,45.47791225
2012-01-04,14920,PIERREFONDS,40,1,0,0,0,18:00:00-18:59:00,0,Material damages only,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73.85964595,45.48400611
2012-01-09,5080,DE SAVOIE,31,2,0,0,0,Not specified,0,Minimal material damages,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-73.82936275,45.51062331
2012-01-11,18,MONTIGNY,,2,0,0,0,04:00:00-04:59:00,0,Material damages only,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-73.8867426,45.47982917
2012-01-11,4748,POMINVILLE,31,2,0,0,0,16:00:00-16:59:00,0,Minimal material damages,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73.88947702,45.4581171
2012-01-12,10404,BD GOUIN,31,4,0,0,1,14:00:00-14:59:00,1,Light damages,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73.80470899,45.51052759
2012-01-12,,BD DES PRDES,31,1,0,0,0,Not specified,0,Material damages only,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73.8785486,45.48687137
2012-01-13,10,CROISSANT BELLERIVE,42,1,0,0,0,06:00:00-06:59:00,0,Material damages only,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73.86618756,45.4870377
2012-01-13,,GOUIN O,31,2,0,0,0,12:00:00-12:59:00,0,Material damages only,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73.82157164,45.50859984
2012-01-14,,GOUIN,31,1,0,0,0,23:00:00-23:59:00,0,Material damages only,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73.76006304,45.50786795
2012-01-14,4777,ST JEAN,31,2,0,0,0,14:00:00-14:59:00,0,Minimal material damages,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-73.8501137,45.48931851
